Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
156.8,noite,Quinta-feira,15590,0
80.5,tarde,Segunda-feira,49167,0
246.4,tarde,Sábado,52289,0
201.6,tarde,Segunda-feira,90172,0
99.0,tarde,Sexta-feira,14868,0
44.42,dia,Sábado,55187,0
78.4,noite,Terça-feira,98406,0
165.0,noite,Terça-feira,59080,0
34.5,noite,Domingo,14868,0
50.75,tarde,Sábado,55181,0
207.0,dia,Segunda-feira,59080,0
201.6,noite,Sexta-feira,06655,0
60.89,noite,Sexta-feira,98407,0
308.0,tarde,Sexta-feira,22061,0
23.0,noite,Terça-feira,14945,0
16.5,tarde,Quinta-feira,12682,0
46.0,tarde,Sexta-feira,55187,0
57.5,tarde,Quarta-feira,30780,0
69.0,noite,Sexta-feira,44540,0
77.0,tarde,Sexta-feira,29323,0
33.0,dia,Quinta-feira,59313,0
15.0,noite,Segunda-feira,53211,0
138.0,noite,Quinta-feira,40105,0
77.0,noite,Sexta-feira,06669,0
55.82,tarde,Quinta-feira,09603,0
143.0,noite,Quarta-feira,31681,0
160.0,noite,Sexta-feira,00217,0
46.0,noite,Segunda-feira,93102,0
34.5,noite,Sexta-feira,59078,0
330.0,noite,Segunda-feira,90172,0
352.0,dia,Domingo,34503,0
165.0,noite,Quarta-feira,41555,0
49.5,tarde,Terça-feira,41524,0
122.81,noite,Sexta-feira,98453,0
135.6,tarde,Sexta-feira,48474,0
99.0,tarde,Quinta-feira,06669,0
40.5,tarde,Sexta-feira,18759,0
66.0,tarde,Quarta-feira,53211,0
154.0,tarde,Sexta-feira,46452,1
209.0,noite,Sexta-feira,22061,0
15.0,tarde,Segunda-feira,59316,0
66.0,tarde,Terça-feira,03225,0
15.0,dia,Sábado,44731,0
88.0,dia,Quarta-feira,59360,0
154.0,tarde,Quinta-feira,52305,0
154.0,tarde,Segunda-feira,15894,0
80.0,noite,Sexta-feira,00970,0
16.5,dia,Sábado,14086,0
78.4,tarde,Segunda-feira,53211,1
69.0,tarde,Quarta-feira,98401,0
352.0,noite,Sexta-feira,06669,0
88.0,noite,Quinta-feira,52305,0
17.24,madrugada,Terça-feira,98401,1
132.0,noite,Sexta-feira,90172,0
69.0,tarde,Sábado,59315,0
92.0,dia,Sábado,52305,0
110.0,tarde,Sábado,21397,1
77.0,tarde,Quinta-feira,39029,0
57.5,tarde,Terça-feira,48474,0
78.4,noite,Quarta-feira,25663,0
33.0,dia,Segunda-feira,42820,0
78.4,noite,Segunda-feira,45719,0
10.0,noite,Sexta-feira,54906,0
46.0,madrugada,Segunda-feira,55183,0
115.5,dia,Quinta-feira,49167,0
143.0,tarde,Quarta-feira,49167,0
184.0,tarde,Domingo,52236,0
336.0,noite,Sexta-feira,53659,0
179.2,tarde,Sábado,39614,0
99.0,dia,Quarta-feira,22061,0
46.0,tarde,Quinta-feira,29323,0
78.4,tarde,Terça-feira,09601,0
30.0,noite,Domingo,22840,0
55.0,tarde,Sexta-feira,09308,0
46.0,tarde,Sexta-feira,90172,0
46.0,tarde,Sexta-feira,12363,0
78.4,tarde,Segunda-feira,49167,0
630.0,tarde,Segunda-feira,70598,0
198.0,noite,Sexta-feira,52305,0
115.0,tarde,Segunda-feira,49167,0
15.0,madrugada,Sábado,44054,0
13.81,tarde,Terça-feira,44863,0
110.0,tarde,Terça-feira,49159,0
10.0,dia,Terça-feira,55181,0
99.0,tarde,Sexta-feira,40105,0
92.0,noite,Quinta-feira,22840,0
25.0,tarde,Quinta-feira,98423,0
154.0,dia,Sexta-feira,25664,0
209.0,noite,Segunda-feira,06669,0
134.4,noite,Segunda-feira,55184,0
70.0,tarde,Terça-feira,59314,0
23.0,noite,Segunda-feira,98423,0
77.0,tarde,Terça-feira,25663,0
184.0,dia,Quinta-feira,06655,0
39.0,dia,Quinta-feira,15590,0
43.0,noite,Terça-feira,55181,0
172.5,dia,Quarta-feira,41524,0
154.0,tarde,Quarta-feira,98406,0
121.0,dia,Sexta-feira,15590,0
110.0,tarde,Sexta-feira,31681,0
104.5,dia,Sexta-feira,20340,0
34.5,dia,Terça-feira,22100,0
89.6,dia,Segunda-feira,15590,0
172.5,tarde,Sexta-feira,44731,1
179.2,madrugada,Quarta-feira,22061,0
82.5,tarde,Quarta-feira,44883,0
88.0,noite,Quinta-feira,14868,0
89.6,tarde,Quinta-feira,19620,0
92.0,noite,Segunda-feira,98423,0
92.0,tarde,Segunda-feira,06655,0
322.0,dia,Segunda-feira,54906,0
132.25,noite,Segunda-feira,22061,0
69.0,noite,Terça-feira,90172,0
77.0,tarde,Quinta-feira,15894,0
154.0,tarde,Segunda-feira,22005,0
134.4,tarde,Segunda-feira,91675,0
172.5,noite,Quarta-feira,27497,0
33.0,dia,Sábado,06168,0
35.2,dia,Quarta-feira,98442,0
69.0,tarde,Terça-feira,27496,0
330.0,noite,Quinta-feira,19625,0
23.0,tarde,Quinta-feira,52668,0
46.0,tarde,Quinta-feira,42820,1
35.01,noite,Sábado,98408,0
88.0,noite,Quinta-feira,15590,0
115.5,dia,Quinta-feira,00217,0
198.0,noite,Sexta-feira,41524,0
176.0,tarde,Quinta-feira,98423,0
49.63,noite,Quarta-feira,98423,0
201.25,noite,Segunda-feira,28635,0
198.0,dia,Quarta-feira,55181,0
24.0,noite,Terça-feira,70598,0
33.0,tarde,Quinta-feira,03217,0
250.0,tarde,Domingo,52289,1
66.0,noite,Sábado,22005,0
20.0,dia,Domingo,90172,0
110.0,noite,Quarta-feira,53211,0
112.0,dia,Segunda-feira,25663,0
82.5,noite,Sexta-feira,21180,0
143.0,noite,Sábado,29323,0
92.0,dia,Sábado,48046,0
115.0,noite,Segunda-feira,36518,0
46.0,tarde,Sexta-feira,15590,0
84.0,noite,Quinta-feira,29323,0
143.0,tarde,Terça-feira,52305,0
132.25,tarde,Terça-feira,26055,0
55.0,tarde,Sábado,44054,0
86.0,tarde,Quinta-feira,39139,0
477.5,noite,Segunda-feira,26863,0
112.0,tarde,Sábado,48648,0
16.5,tarde,Terça-feira,12682,0
46.0,noite,Terça-feira,18767,0
154.0,noite,Segunda-feira,53636,0
55.0,tarde,Quinta-feira,55184,0
78.4,dia,Quinta-feira,41524,0
121.0,noite,Sexta-feira,22061,0
46.0,tarde,Quinta-feira,98407,1
34.5,tarde,Quinta-feira,52236,0
145.6,noite,Sexta-feira,00770,0
224.0,tarde,Sábado,06669,0
275.0,dia,Sexta-feira,06655,0
38.5,noite,Segunda-feira,98406,0
50.0,tarde,Quarta-feira,44731,0
143.0,tarde,Segunda-feira,49167,0
242.0,dia,Quinta-feira,52289,0
154.0,noite,Quarta-feira,59315,0
84.0,tarde,Sábado,55182,0
99.0,noite,Quinta-feira,98423,0
112.0,tarde,Segunda-feira,26863,0
110.0,madrugada,Sábado,48984,0
46.0,madrugada,Quinta-feira,49159,0
156.8,tarde,Sexta-feira,54906,0
23.0,noite,Sexta-feira,98453,0
220.0,noite,Domingo,42661,0
44.8,tarde,Segunda-feira,53211,0
483.0,dia,Quinta-feira,06669,1
264.5,noite,Segunda-feira,48826,0
45.2,tarde,Sexta-feira,22061,0
148.5,noite,Domingo,06669,0
18.34,madrugada,Sexta-feira,10863,0
103.5,tarde,Quarta-feira,22053,0
112.0,noite,Segunda-feira,48293,0
286.0,dia,Quinta-feira,39016,0
80.5,tarde,Segunda-feira,90172,0
154.0,tarde,Quinta-feira,22003,0
198.0,dia,Sexta-feira,98407,0
134.4,noite,Quinta-feira,15590,0
110.0,dia,Quinta-feira,29323,0
528.0,noite,Sábado,06669,0
110.0,tarde,Quarta-feira,90172,0
10.0,tarde,Sábado,03254,0
89.6,tarde,Sexta-feira,39614,0
143.0,noite,Segunda-feira,48985,0
99.0,tarde,Sexta-feira,90172,0
110.0,tarde,Segunda-feira,12682,0
57.5,tarde,Terça-feira,31681,1
154.0,tarde,Sexta-feira,14911,0
297.0,madrugada,Sábado,06655,0
336.0,noite,Sexta-feira,90172,0
69.0,dia,Quinta-feira,28268,0
10.0,dia,Sábado,25662,0
154.0,tarde,Quarta-feira,98406,0
120.0,tarde,Sexta-feira,22005,0
440.0,noite,Quarta-feira,23284,0
572.0,noite,Quarta-feira,25662,0
154.0,noite,Quinta-feira,90172,0
190.4,noite,Domingo,22200,0
77.0,tarde,Sexta-feira,53211,0
5.0,madrugada,Sexta-feira,41465,0
55.0,dia,Segunda-feira,09602,0
302.4,tarde,Sábado,52128,0
66.0,dia,Quarta-feira,30034,0
110.0,tarde,Sábado,21397,1
35.01,madrugada,Sexta-feira,42974,0
35.0,tarde,Quarta-feira,42820,0
132.0,noite,Quarta-feira,49159,0
70.0,tarde,Domingo,22200,0
23.0,noite,Quinta-feira,55181,0
308.0,tarde,Terça-feira,44731,0
134.4,noite,Segunda-feira,06669,0
77.0,noite,Quarta-feira,10863,0
20.0,tarde,Sábado,49167,0
46.69,dia,Terça-feira,09600,0
154.0,noite,Terça-feira,16230,0
46.0,tarde,Quarta-feira,55184,0
172.5,noite,Sexta-feira,14868,0
44.0,dia,Sexta-feira,42820,0
940.8,tarde,Sábado,06655,0
78.15,noite,Segunda-feira,54932,1
132.0,noite,Sexta-feira,06669,0
220.0,tarde,Terça-feira,22840,0
154.0,noite,Quinta-feira,39614,0
60.89,dia,Quarta-feira,28268,0
896.0,tarde,Sexta-feira,52128,0
110.0,tarde,Quarta-feira,22061,0
15.0,dia,Sexta-feira,44829,0
286.0,madrugada,Sexta-feira,22840,0
89.6,noite,Segunda-feira,39614,0
172.5,dia,Quinta-feira,15590,0
50.75,dia,Sexta-feira,22053,0
20.0,tarde,Quarta-feira,12177,0
25.0,dia,Sábado,90172,0
92.0,noite,Domingo,39091,0
23.0,noite,Quinta-feira,28268,0
154.0,dia,Sexta-feira,22061,0
69.0,noite,Sexta-feira,25663,0
154.0,noite,Quarta-feira,90172,0
70.0,noite,Sábado,90172,0
46.0,tarde,Sexta-feira,55187,0
110.0,noite,Domingo,18767,0
78.4,dia,Segunda-feira,25663,0
78.4,tarde,Sexta-feira,06655,0
89.6,madrugada,Sexta-feira,14945,0
110.0,tarde,Quinta-feira,40105,0
99.0,noite,Terça-feira,52407,0
112.0,dia,Terça-feira,55184,0
110.0,noite,Terça-feira,48984,0
165.0,tarde,Quarta-feira,44829,0
34.5,dia,Segunda-feira,40105,0
34.5,noite,Terça-feira,29323,0
10.0,noite,Terça-feira,44456,0
35.0,tarde,Sábado,22840,0
34.5,dia,Sexta-feira,25662,0
154.0,tarde,Segunda-feira,59946,0
15.0,noite,Quinta-feira,98406,0
34.5,tarde,Sexta-feira,25664,0
88.0,noite,Domingo,49167,0
66.0,dia,Quarta-feira,53211,0
132.0,tarde,Sábado,44731,0
49.5,tarde,Quinta-feira,12177,0
78.4,tarde,Segunda-feira,53211,0
352.0,tarde,Terça-feira,49167,0
23.0,noite,Segunda-feira,98406,0
165.0,noite,Quinta-feira,98401,0
20.0,tarde,Segunda-feira,98453,0
46.0,noite,Sexta-feira,40693,0
20.0,noite,Sexta-feira,14868,0
88.0,dia,Quinta-feira,39029,0
84.0,tarde,Quinta-feira,48573,0
34.5,noite,Segunda-feira,25496,0
207.0,tarde,Quarta-feira,40105,0
34.5,noite,Sexta-feira,00225,0
115.0,noite,Terça-feira,15275,0
5.0,noite,Quinta-feira,76608,0
100.8,tarde,Quinta-feira,46479,0
132.0,tarde,Sexta-feira,48984,0
92.0,tarde,Quarta-feira,24820,0
154.0,tarde,Sexta-feira,52407,0
70.03,dia,Segunda-feira,22061,0
40.0,noite,Terça-feira,22061,0
13.0,noite,Quinta-feira,41524,0
209.0,tarde,Sexta-feira,22061,0
1660.0,dia,Segunda-feira,90172,0
62.1,noite,Quarta-feira,44731,0
138.0,dia,Quarta-feira,59314,0
154.0,noite,Quarta-feira,06669,0
112.0,noite,Sexta-feira,22840,0
57.5,dia,Quinta-feira,39029,0
92.0,tarde,Quinta-feira,00770,0
110.0,noite,Quarta-feira,34949,0
99.0,tarde,Sábado,46690,0
99.0,dia,Sexta-feira,53211,0
280.0,noite,Segunda-feira,90172,0
132.25,noite,Segunda-feira,98406,0
69.0,noite,Quarta-feira,41465,0
112.0,noite,Segunda-feira,14868,0
46.0,noite,Quinta-feira,27496,0
99.0,noite,Sexta-feira,29323,0
176.0,noite,Quinta-feira,29323,0
34.5,noite,Quarta-feira,52128,0
45.2,noite,Segunda-feira,06655,0
20.0,dia,Quarta-feira,49167,0
34.5,madrugada,Sexta-feira,42820,0
70.0,noite,Sábado,44731,0
297.0,noite,Sexta-feira,48295,0
48.0,noite,Segunda-feira,14945,0
132.0,madrugada,Sábado,29323,0
27.5,noite,Segunda-feira,29323,0
121.0,noite,Quinta-feira,98401,0
132.25,dia,Terça-feira,22499,0
23.0,noite,Sexta-feira,48985,0
35.0,dia,Quarta-feira,22061,0
23.0,noite,Quinta-feira,28635,0
34.5,noite,Segunda-feira,39063,0
112.0,noite,Sexta-feira,90172,0
168.0,tarde,Sábado,39614,0
123.3,dia,Sexta-feira,40105,0
72.8,noite,Segunda-feira,52128,0
121.0,madrugada,Quarta-feira,54927,0
44.0,tarde,Sexta-feira,40105,0
99.0,dia,Sexta-feira,76608,0
49.5,noite,Sábado,44829,0
345.0,tarde,Sexta-feira,98406,0
112.0,noite,Quarta-feira,00225,0
20.0,noite,Sexta-feira,21845,0
55.0,noite,Sexta-feira,48724,0
16.5,tarde,Sexta-feira,48573,0
78.4,noite,Quarta-feira,98401,0
253.0,noite,Domingo,15590,0
319.0,dia,Sábado,15590,0
134.4,tarde,Segunda-feira,44828,1
66.0,noite,Sexta-feira,46479,0
165.0,tarde,Sexta-feira,49167,0
154.0,noite,Quinta-feira,25850,0
88.0,noite,Terça-feira,48985,0
132.25,noite,Segunda-feira,29323,0
161.0,dia,Sábado,90172,0
110.0,tarde,Terça-feira,52316,0
132.0,tarde,Quarta-feira,00770,0
165.0,tarde,Quarta-feira,41187,0
176.0,tarde,Terça-feira,36143,0
117.6,dia,Quinta-feira,15274,0
70.0,tarde,Sexta-feira,98442,0
103.5,tarde,Quarta-feira,48293,0
30.0,dia,Sábado,00770,0
112.0,noite,Terça-feira,49167,0
88.0,dia,Segunda-feira,06655,0
16.5,noite,Quarta-feira,36518,0
297.0,noite,Sexta-feira,98407,0
154.0,tarde,Segunda-feira,12707,1
69.0,tarde,Sexta-feira,90172,0
143.0,tarde,Sábado,06669,0
165.0,noite,Sexta-feira,98453,0
88.0,tarde,Sexta-feira,98423,0
132.25,noite,Segunda-feira,15274,0
20.0,tarde,Domingo,48590,0
88.0,tarde,Sexta-feira,90172,0
286.0,noite,Quinta-feira,98408,0
46.0,tarde,Sexta-feira,39028,1
145.6,tarde,Sexta-feira,98408,0
10.0,madrugada,Quarta-feira,06669,0
224.0,noite,Segunda-feira,49167,0
156.8,noite,Segunda-feira,46056,0
88.0,noite,Sexta-feira,39614,0
111.65,noite,Sexta-feira,18759,0
176.0,noite,Terça-feira,44199,0
77.0,tarde,Sexta-feira,55184,0
77.0,dia,Sexta-feira,52236,0
46.0,noite,Quarta-feira,48827,0
134.4,noite,Terça-feira,25663,0
246.4,tarde,Sábado,06655,0
198.0,noite,Quinta-feira,26863,0
132.0,tarde,Sexta-feira,59313,0
78.4,dia,Quinta-feira,59080,0
297.0,tarde,Domingo,98442,0
34.5,dia,Quinta-feira,49167,0
198.0,noite,Sexta-feira,90172,0
88.0,tarde,Sábado,55183,0
154.0,noite,Terça-feira,22840,0
440.0,madrugada,Terça-feira,22061,0
380.8,tarde,Segunda-feira,22061,0
154.0,tarde,Sexta-feira,91514,0
112.0,tarde,Segunda-feira,98406,0
67.2,noite,Segunda-feira,49167,0
172.5,noite,Sexta-feira,06669,0
35.0,tarde,Terça-feira,01370,0
172.5,noite,Quinta-feira,42820,0
154.0,tarde,Sexta-feira,22061,0
132.0,noite,Quinta-feira,34246,0
34.5,madrugada,Terça-feira,49167,0
49.5,noite,Quinta-feira,24820,0
308.0,noite,Sexta-feira,98407,0
240.0,dia,Quinta-feira,48826,0
15.0,tarde,Quinta-feira,98401,0
330.0,tarde,Quinta-feira,15274,0
209.0,tarde,Sábado,22061,1
220.0,noite,Quarta-feira,98453,0
34.5,tarde,Sábado,27468,0
224.0,dia,Terça-feira,25663,0
64.19,dia,Terça-feira,70598,0
55.0,noite,Terça-feira,48573,0
80.5,noite,Sexta-feira,22061,0
78.4,tarde,Sábado,25718,0
150.0,noite,Domingo,29323,0
440.0,dia,Sábado,98401,0
609.5,noite,Terça-feira,98406,0
121.0,dia,Sábado,22061,0
35.0,dia,Quinta-feira,55181,0
34.5,dia,Quarta-feira,28267,0
95.2,tarde,Sábado,48984,1
100.8,tarde,Sábado,55181,0
123.3,tarde,Sexta-feira,40105,0
99.0,noite,Quinta-feira,06669,0
154.0,tarde,Quinta-feira,98423,0
336.0,madrugada,Sábado,49167,0
73.07,noite,Sexta-feira,98453,0
45.2,noite,Domingo,22061,0
105.0,tarde,Sexta-feira,21847,0
34.5,tarde,Sexta-feira,53211,0
275.0,madrugada,Sexta-feira,09921,0
275.0,tarde,Sábado,22061,0
57.5,noite,Quinta-feira,53211,0
120.0,noite,Segunda-feira,53211,0
28.75,noite,Domingo,40105,0
268.8,tarde,Terça-feira,06669,0
95.2,tarde,Sábado,44828,1
187.0,dia,Quarta-feira,98401,0
150.0,dia,Sexta-feira,49319,0
132.25,dia,Terça-feira,44828,0
132.0,tarde,Segunda-feira,90172,0
154.0,tarde,Segunda-feira,14868,0
313.5,tarde,Sexta-feira,49167,0
69.0,dia,Terça-feira,29285,0
224.0,noite,Terça-feira,90172,0
143.0,tarde,Sábado,90172,0
264.0,tarde,Terça-feira,98423,0
78.4,tarde,Segunda-feira,24820,0
46.0,tarde,Quinta-feira,46452,1
70.0,dia,Quarta-feira,29323,0
99.0,noite,Sexta-feira,98408,0
336.0,dia,Sexta-feira,14945,0
280.0,tarde,Terça-feira,14868,0
53.0,noite,Segunda-feira,90172,0
46.0,noite,Sexta-feira,98406,0
154.0,tarde,Quarta-feira,26863,0
201.6,madrugada,Sábado,53211,0
46.0,tarde,Sexta-feira,00970,0
121.0,noite,Quinta-feira,54906,0
55.0,tarde,Sexta-feira,98423,0
45.2,noite,Quinta-feira,29768,0
46.0,tarde,Sexta-feira,39039,1
308.0,noite,Sexta-feira,01684,0
220.0,noite,Sexta-feira,22061,0
16.5,noite,Sábado,12177,0
132.0,noite,Sexta-feira,06655,0
414.0,tarde,Quarta-feira,48591,0
144.0,noite,Quarta-feira,52305,0
440.0,tarde,Sábado,53211,0
235.2,dia,Terça-feira,15274,0
89.6,dia,Quinta-feira,22061,0
110.0,tarde,Segunda-feira,12682,0
88.0,noite,Domingo,24820,0
60.0,noite,Quinta-feira,55181,0
830.0,tarde,Segunda-feira,39614,0
104.5,tarde,Quinta-feira,53211,0
121.0,tarde,Sexta-feira,06669,0
156.8,dia,Terça-feira,90172,0
253.0,tarde,Terça-feira,89391,0
40.5,dia,Quarta-feira,53211,0
35.01,tarde,Quarta-feira,59314,0
336.0,madrugada,Sábado,49167,0
55.0,madrugada,Terça-feira,12363,0
210.0,noite,Quinta-feira,15274,0
231.0,noite,Sexta-feira,89391,0
672.0,noite,Quarta-feira,41524,1
138.0,tarde,Segunda-feira,00225,0
165.0,tarde,Sexta-feira,22061,0
83.0,tarde,Quarta-feira,44731,0
92.0,noite,Terça-feira,00217,0
103.5,tarde,Sexta-feira,14945,0
143.0,tarde,Segunda-feira,39614,0
220.0,noite,Segunda-feira,59450,0
78.4,dia,Terça-feira,49167,0
46.0,dia,Sexta-feira,55184,0
115.0,noite,Domingo,06669,0
179.2,noite,Segunda-feira,44570,0
5.0,noite,Sábado,98423,0
154.0,noite,Sexta-feira,54917,0
89.6,dia,Sexta-feira,25718,0
154.0,noite,Segunda-feira,52305,0
627.0,madrugada,Sábado,42820,0
31.05,dia,Quarta-feira,44731,0
132.0,noite,Quinta-feira,10863,0
253.0,noite,Terça-feira,98408,0
16.5,noite,Domingo,31681,0
77.0,tarde,Segunda-feira,90172,0
15.0,noite,Terça-feira,29323,0
172.5,noite,Quinta-feira,55184,0
112.0,dia,Quarta-feira,98423,0
190.4,dia,Quinta-feira,39028,0
100.0,tarde,Sexta-feira,28635,0
100.8,tarde,Sábado,06655,0
99.0,noite,Segunda-feira,90172,0
110.0,noite,Terça-feira,03254,0
64.19,dia,Domingo,06655,0
104.5,tarde,Segunda-feira,56137,0
15.0,dia,Sexta-feira,90172,0
184.0,noite,Quarta-feira,18544,0
16.5,noite,Terça-feira,90172,0
154.0,noite,Terça-feira,44731,0
33.0,tarde,Quarta-feira,59316,0
103.5,tarde,Sexta-feira,53211,0
132.0,noite,Sexta-feira,10863,0
16.5,noite,Sexta-feira,30034,0
50.0,noite,Quarta-feira,22053,0
88.0,dia,Sexta-feira,06669,0
46.0,noite,Quinta-feira,93493,0
69.0,tarde,Quarta-feira,25663,0
34.5,tarde,Sexta-feira,90172,0
46.0,noite,Sexta-feira,22061,0
102.6,noite,Quarta-feira,53645,0
88.0,noite,Quinta-feira,25664,0
77.0,madrugada,Sexta-feira,74512,0
286.0,madrugada,Sábado,29323,1
123.2,tarde,Sábado,53211,0
15.8,tarde,Sexta-feira,22053,0
99.0,noite,Sexta-feira,49159,0
67.2,tarde,Segunda-feira,98423,0
74.16,tarde,Sexta-feira,48474,0
172.5,tarde,Quarta-feira,14945,0
34.5,noite,Terça-feira,52407,0
88.0,tarde,Quinta-feira,22061,0
122.81,noite,Quinta-feira,52289,0
46.69,tarde,Domingo,30780,0
35.0,dia,Sexta-feira,98406,0
55.27,noite,Quarta-feira,41555,0
112.0,dia,Terça-feira,48293,0
17.24,tarde,Terça-feira,00770,1
57.5,tarde,Quarta-feira,30780,0
154.0,noite,Quinta-feira,53636,0
46.0,tarde,Sexta-feira,39039,1
161.0,tarde,Segunda-feira,53211,0
34.5,tarde,Quinta-feira,25663,0
110.0,dia,Sexta-feira,27496,0
154.0,tarde,Segunda-feira,06655,0
31.59,dia,Segunda-feira,21848,0
154.0,noite,Quinta-feira,44540,0
28.75,noite,Segunda-feira,41187,0
66.0,dia,Sexta-feira,44315,0
104.5,noite,Terça-feira,90172,0
176.0,noite,Terça-feira,26862,0
57.5,tarde,Quarta-feira,10863,1
165.0,tarde,Quarta-feira,40694,0
34.5,tarde,Sexta-feira,70598,0
99.0,tarde,Sábado,09308,0
132.25,noite,Segunda-feira,12791,1
23.0,noite,Quinta-feira,27462,0
180.0,noite,Quarta-feira,09603,0
132.0,noite,Sexta-feira,29323,0
23.0,tarde,Sexta-feira,98453,0
34.5,dia,Sexta-feira,59314,0
66.0,noite,Terça-feira,59313,0
89.6,tarde,Sábado,98453,0
78.4,noite,Segunda-feira,40105,0
192.5,tarde,Quinta-feira,41524,0
89.6,dia,Terça-feira,90172,0
198.0,noite,Quinta-feira,14868,0
100.8,noite,Segunda-feira,90172,0
190.4,noite,Terça-feira,19620,0
46.0,noite,Quinta-feira,22061,0
145.6,noite,Segunda-feira,12363,0
23.0,tarde,Sexta-feira,31705,0
154.0,dia,Quarta-feira,90172,0
88.0,madrugada,Quarta-feira,42820,0
33.0,tarde,Segunda-feira,41187,0
132.0,dia,Sexta-feira,90172,0
33.0,tarde,Sexta-feira,22499,0
72.0,noite,Sábado,00770,0
165.0,tarde,Sexta-feira,29323,1
143.0,noite,Sábado,14945,0
10.0,tarde,Quinta-feira,42820,0
187.0,tarde,Sexta-feira,20405,0
148.5,noite,Domingo,41524,0
100.8,tarde,Segunda-feira,25664,0
165.0,noite,Quinta-feira,29323,0
78.4,tarde,Sexta-feira,22061,0
49.5,tarde,Sábado,39354,0
99.0,noite,Quinta-feira,90172,0
138.0,tarde,Sexta-feira,98401,0
138.0,tarde,Quarta-feira,44839,0
154.0,tarde,Sexta-feira,59946,0
302.4,tarde,Terça-feira,90172,0
99.0,tarde,Quinta-feira,06655,0
88.0,tarde,Quinta-feira,98423,0
132.25,noite,Segunda-feira,29323,0
78.4,tarde,Sábado,26863,0
83.73,noite,Quarta-feira,12177,0
72.8,noite,Quarta-feira,98423,0
60.0,dia,Terça-feira,49167,0
34.5,noite,Quinta-feira,25662,0
198.0,tarde,Quarta-feira,14945,0
112.0,noite,Domingo,22061,0
179.2,noite,Domingo,90172,0
49.5,tarde,Sexta-feira,31681,0
154.0,noite,Quarta-feira,19628,0
143.0,noite,Quinta-feira,49167,0
112.0,noite,Terça-feira,49318,0
77.0,tarde,Sábado,54927,0
69.0,noite,Sexta-feira,22061,0
89.6,tarde,Terça-feira,70598,0
73.34,tarde,Quinta-feira,06669,0
115.0,madrugada,Quarta-feira,30034,0
78.4,tarde,Segunda-feira,22061,0
143.0,tarde,Quarta-feira,53636,0
308.0,noite,Segunda-feira,14868,0
341.0,dia,Quinta-feira,53211,0
99.0,tarde,Quinta-feira,90172,0
62.1,tarde,Sábado,25663,0
23.0,noite,Terça-feira,90172,0
112.0,noite,Quarta-feira,90172,0
99.0,tarde,Terça-feira,12177,0
10.0,tarde,Sábado,19628,0
39.07,tarde,Terça-feira,98407,1
77.0,noite,Segunda-feira,24820,1
84.0,noite,Quinta-feira,06655,0
126.5,tarde,Quarta-feira,49167,0
77.0,noite,Quinta-feira,90172,0
115.0,tarde,Quarta-feira,09602,0
1660.0,dia,Segunda-feira,98408,0
36.66,noite,Domingo,32032,0
154.0,noite,Quarta-feira,27497,0
117.6,tarde,Sábado,98407,1
46.0,tarde,Quinta-feira,42820,1
201.6,noite,Sábado,21845,0
89.6,dia,Quinta-feira,52305,0
33.0,tarde,Sábado,48046,0
73.34,dia,Sexta-feira,98431,1
504.0,madrugada,Sábado,19698,0
62.1,noite,Terça-feira,09601,0
5.0,dia,Quinta-feira,48724,0
1980.0,noite,Sexta-feira,40105,0
155.25,noite,Quinta-feira,22061,0
190.4,noite,Segunda-feira,21847,0
34.5,tarde,Sexta-feira,22061,0
250.0,tarde,Sexta-feira,48293,0
69.0,tarde,Quinta-feira,49167,0
46.0,noite,Domingo,21180,0
77.0,noite,Segunda-feira,29323,0
440.0,madrugada,Terça-feira,49167,0
103.5,tarde,Quarta-feira,09603,0
69.0,noite,Sábado,06669,0
132.0,dia,Sexta-feira,98407,0
176.0,noite,Quinta-feira,44540,0
80.5,dia,Sexta-feira,48724,0
145.6,tarde,Sexta-feira,48573,0
50.75,noite,Quarta-feira,24820,0
182.69,tarde,Sábado,59450,0
190.4,tarde,Quinta-feira,44054,0
336.0,noite,Quarta-feira,98408,0
46.0,tarde,Domingo,41187,0
88.0,noite,Quarta-feira,59360,0
190.4,noite,Domingo,19698,0
123.3,noite,Domingo,06669,0
63.16,dia,Terça-feira,48985,0
425.6,noite,Terça-feira,53211,0
291.2,noite,Sexta-feira,15590,0
72.0,tarde,Terça-feira,53211,0
132.0,noite,Sexta-feira,15590,0
134.4,dia,Sexta-feira,53211,0
121.0,noite,Quarta-feira,98408,0
78.4,dia,Segunda-feira,90172,0
77.0,noite,Quarta-feira,03217,1
630.0,dia,Segunda-feira,39083,0
57.5,tarde,Terça-feira,31681,1
57.5,tarde,Sexta-feira,41187,0
5.0,tarde,Sábado,90172,0
126.5,tarde,Quinta-feira,41524,0
20.0,tarde,Sábado,15590,0
34.5,noite,Sexta-feira,15275,0
154.0,tarde,Quinta-feira,15590,0
69.0,noite,Quinta-feira,41524,0
62.1,noite,Sábado,45712,0
46.0,tarde,Sexta-feira,39028,1
88.0,dia,Quarta-feira,27496,0
69.0,noite,Quinta-feira,44731,0
95.2,noite,Sexta-feira,22061,0
104.5,noite,Quarta-feira,52305,0
105.0,tarde,Sábado,28267,0
36.66,madrugada,Sábado,28268,0
230.0,dia,Sexta-feira,12682,0
23.0,madrugada,Quarta-feira,40693,0
308.0,noite,Segunda-feira,06669,0
33.0,noite,Sábado,44456,0
