Valor,CBK,periodo_do_dia,dia_da_semana,emissor_cartao
134.4,1,tarde,Segunda-feira,44828
92.0,0,tarde,Segunda-feira,15275
134.4,1,tarde,Segunda-feira,44828
291.2,0,tarde,Segunda-feira,00225
77.0,0,tarde,Segunda-feira,41187
134.4,1,tarde,Segunda-feira,44828
134.4,1,tarde,Segunda-feira,44828
46.0,0,tarde,Segunda-feira,27407
134.4,1,tarde,Segunda-feira,44828
830.0,0,tarde,Segunda-feira,22061
46.0,0,tarde,Segunda-feira,59314
37.77,0,tarde,Segunda-feira,16094
2920.0,0,tarde,Segunda-feira,22061
830.0,0,tarde,Segunda-feira,53636
15.0,0,tarde,Segunda-feira,03254
630.0,0,tarde,Segunda-feira,98423
403.2,0,tarde,Segunda-feira,22061
139.55,0,tarde,Segunda-feira,44883
75.6,0,tarde,Segunda-feira,31681
46.0,0,tarde,Segunda-feira,98406
1460.0,0,tarde,Segunda-feira,19698
50.75,0,tarde,Segunda-feira,27167
10.0,0,tarde,Segunda-feira,18759
5.0,0,tarde,Segunda-feira,10863
89.6,0,tarde,Segunda-feira,55184
46.69,0,tarde,Segunda-feira,22100
40.0,0,tarde,Segunda-feira,52305
38.5,0,tarde,Segunda-feira,21843
34.5,0,tarde,Segunda-feira,98407
34.5,0,tarde,Segunda-feira,42820
360.0,0,tarde,Segunda-feira,98406
10.0,0,tarde,Segunda-feira,41524
92.0,0,tarde,Segunda-feira,10863
30.0,0,tarde,Segunda-feira,14868
110.0,0,tarde,Segunda-feira,26863
75.6,0,tarde,Segunda-feira,06655
224.0,0,noite,Segunda-feira,06669
20.0,0,noite,Segunda-feira,70598
38.5,0,noite,Segunda-feira,24820
140.07,0,noite,Segunda-feira,10863
75.6,0,noite,Segunda-feira,98406
179.2,0,noite,Segunda-feira,44570
112.0,0,noite,Segunda-feira,06669
67.2,0,noite,Segunda-feira,54906
38.5,0,noite,Segunda-feira,98453
176.0,0,noite,Segunda-feira,44315
207.0,0,noite,Segunda-feira,25663
10.0,0,noite,Segunda-feira,25663
20.0,0,noite,Segunda-feira,79395
67.2,0,noite,Segunda-feira,14868
630.0,0,noite,Segunda-feira,91675
187.0,0,noite,Segunda-feira,16064
5.0,0,noite,Segunda-feira,90172
100.8,0,noite,Segunda-feira,91674
67.2,0,noite,Segunda-feira,22840
207.0,0,noite,Segunda-feira,59080
77.0,1,noite,Segunda-feira,44817
65.3,1,noite,Segunda-feira,44817
79.31,1,noite,Segunda-feira,44817
112.0,0,noite,Segunda-feira,15590
20.0,0,noite,Segunda-feira,15590
112.0,0,noite,Segunda-feira,25925
49.5,0,noite,Segunda-feira,14868
77.0,1,noite,Segunda-feira,44817
418.0,1,noite,Segunda-feira,44817
418.0,1,noite,Segunda-feira,44817
57.5,0,noite,Segunda-feira,46056
40.22,1,noite,Segunda-feira,44817
77.0,1,noite,Segunda-feira,44817
34.5,0,noite,Segunda-feira,25496
1460.0,0,noite,Segunda-feira,90172
77.0,1,noite,Segunda-feira,24820
69.0,0,noite,Segunda-feira,55183
77.0,0,noite,Segunda-feira,59080
63.46,0,noite,Segunda-feira,15275
504.0,0,noite,Segunda-feira,90172
176.0,0,noite,Segunda-feira,70598
218.5,0,noite,Segunda-feira,53211
46.0,0,noite,Segunda-feira,49167
39.07,1,noite,Segunda-feira,52407
117.23,1,noite,Segunda-feira,52407
418.0,1,noite,Segunda-feira,52407
212.13,1,noite,Segunda-feira,52407
20.0,0,noite,Segunda-feira,06655
112.0,0,noite,Segunda-feira,54927
70.0,0,noite,Segunda-feira,15590
154.0,0,noite,Segunda-feira,48826
49.5,0,noite,Segunda-feira,55184
156.3,0,noite,Segunda-feira,48826
638.4,0,noite,Segunda-feira,22061
212.13,0,noite,Segunda-feira,48826
112.0,0,noite,Segunda-feira,93101
247.17,0,noite,Segunda-feira,44665
112.0,0,noite,Segunda-feira,48293
57.5,0,noite,Segunda-feira,35858
46.69,0,noite,Segunda-feira,06168
27.91,0,noite,Segunda-feira,06897
78.15,1,noite,Segunda-feira,54932
80.5,0,noite,Segunda-feira,39354
156.3,1,noite,Segunda-feira,54932
78.15,1,noite,Segunda-feira,54932
1460.0,0,noite,Segunda-feira,53636
112.0,0,noite,Segunda-feira,59080
55.0,0,noite,Segunda-feira,30033
80.5,0,noite,Segunda-feira,48649
630.0,0,noite,Segunda-feira,14945
184.0,0,noite,Segunda-feira,52236
112.0,0,noite,Segunda-feira,52407
336.0,0,noite,Segunda-feira,06669
112.0,0,noite,Segunda-feira,53645
224.0,0,noite,Segunda-feira,25662
134.4,0,noite,Segunda-feira,48293
20.0,0,noite,Segunda-feira,89391
92.0,0,noite,Segunda-feira,30034
134.4,0,noite,Segunda-feira,15590
10.0,0,noite,Segunda-feira,44456
134.4,0,noite,Segunda-feira,89391
78.4,0,noite,Segunda-feira,00225
89.6,0,noite,Segunda-feira,49167
37.8,0,noite,Segunda-feira,98401
112.0,0,noite,Segunda-feira,14868
112.0,0,noite,Segunda-feira,82447
10.0,0,noite,Segunda-feira,39614
62.1,0,noite,Segunda-feira,22061
49.5,0,noite,Segunda-feira,25662
336.0,0,noite,Segunda-feira,40693
134.4,0,noite,Segunda-feira,14945
67.2,0,noite,Segunda-feira,53636
224.0,0,noite,Segunda-feira,49167
37.77,0,noite,Segunda-feira,41187
86.0,0,noite,Segunda-feira,36518
30.0,0,noite,Segunda-feira,49167
69.0,0,noite,Segunda-feira,77128
20.0,0,noite,Segunda-feira,53211
89.6,0,noite,Segunda-feira,52407
92.0,0,noite,Segunda-feira,27167
88.0,0,noite,Segunda-feira,22061
100.8,0,noite,Segunda-feira,06655
62.1,0,noite,Segunda-feira,21309
38.5,0,noite,Segunda-feira,98406
134.4,0,noite,Segunda-feira,10863
112.0,0,noite,Segunda-feira,40693
5.0,0,noite,Segunda-feira,90172
89.6,0,noite,Segunda-feira,23284
67.2,0,noite,Segunda-feira,40105
10.0,0,noite,Segunda-feira,48573
134.4,0,noite,Segunda-feira,46056
280.0,0,noite,Segunda-feira,15601
138.0,0,noite,Segunda-feira,59078
268.8,0,noite,Segunda-feira,40105
30.0,0,noite,Segunda-feira,39018
67.2,0,noite,Segunda-feira,90172
184.0,0,noite,Segunda-feira,30034
10.0,0,noite,Segunda-feira,10863
575.0,0,noite,Segunda-feira,15590
70.0,0,noite,Segunda-feira,54932
86.0,0,noite,Segunda-feira,18767
10.0,0,noite,Segunda-feira,15590
67.2,0,noite,Segunda-feira,44828
134.4,0,noite,Segunda-feira,55184
15.0,0,noite,Segunda-feira,53211
630.0,0,noite,Segunda-feira,25663
134.4,0,noite,Segunda-feira,06669
134.4,0,noite,Segunda-feira,14868
37.77,0,noite,Segunda-feira,18759
89.6,0,noite,Segunda-feira,14868
10.0,0,noite,Segunda-feira,25850
15.0,0,noite,Segunda-feira,54927
69.0,0,noite,Segunda-feira,14945
20.0,0,noite,Segunda-feira,00225
69.0,0,noite,Segunda-feira,10147
49.5,0,madrugada,Terça-feira,53645
88.0,0,madrugada,Terça-feira,41524
134.4,0,madrugada,Terça-feira,52128
30.0,0,madrugada,Terça-feira,53636
80.5,0,madrugada,Terça-feira,00225
100.8,0,madrugada,Terça-feira,19620
100.8,0,madrugada,Terça-feira,91675
106.4,0,madrugada,Terça-feira,52289
190.4,0,madrugada,Terça-feira,19620
34.5,0,dia,Terça-feira,22100
15.0,0,dia,Terça-feira,59080
224.0,0,dia,Terça-feira,25663
134.4,0,dia,Terça-feira,15590
280.0,0,dia,Terça-feira,59315
38.5,0,dia,Terça-feira,44731
60.0,0,dia,Terça-feira,98442
92.0,0,dia,Terça-feira,70598
36.66,0,dia,Terça-feira,21845
20.0,0,dia,Terça-feira,90172
630.0,0,dia,Terça-feira,52289
100.8,0,dia,Terça-feira,22061
179.2,0,dia,Terça-feira,59023
34.5,0,dia,Terça-feira,53211
46.69,0,dia,Terça-feira,30034
134.4,0,dia,Terça-feira,09603
30.0,0,dia,Terça-feira,48293
112.0,0,dia,Terça-feira,48293
100.0,0,dia,Terça-feira,91674
207.0,0,dia,Terça-feira,06655
80.5,0,dia,Terça-feira,06669
10.0,0,dia,Terça-feira,52407
1660.0,0,dia,Terça-feira,14945
89.6,0,dia,Terça-feira,98407
308.0,0,dia,Terça-feira,48984
78.15,0,dia,Terça-feira,41555
80.5,0,dia,Terça-feira,90172
630.0,0,dia,Terça-feira,00770
134.4,0,dia,Terça-feira,39614
38.5,0,dia,Terça-feira,41524
69.0,0,dia,Terça-feira,15590
149.74,1,dia,Terça-feira,54927
134.4,0,dia,Terça-feira,53211
20.0,0,dia,Terça-feira,22005
20.0,0,dia,Terça-feira,46056
100.8,0,dia,Terça-feira,90172
140.0,0,dia,Terça-feira,12177
30.0,0,dia,Terça-feira,39614
176.0,0,dia,Terça-feira,29861
78.15,0,dia,Terça-feira,36143
156.8,0,dia,Terça-feira,49167
134.4,0,dia,Terça-feira,42974
224.0,0,dia,Terça-feira,25663
20.0,0,dia,Terça-feira,44828
20.0,0,dia,Terça-feira,29323
220.0,0,dia,Terça-feira,21848
34.5,0,dia,Terça-feira,22100
134.4,0,dia,Terça-feira,48293
23.0,0,dia,Terça-feira,09603
15.0,0,dia,Terça-feira,22061
134.4,0,tarde,Terça-feira,44731
20.0,0,tarde,Terça-feira,39614
15.0,0,tarde,Terça-feira,06669
302.4,0,tarde,Terça-feira,98401
34.33,0,tarde,Terça-feira,22053
126.0,0,tarde,Terça-feira,22005
720.0,0,tarde,Terça-feira,98453
49.63,0,tarde,Terça-feira,98442
138.0,0,tarde,Terça-feira,59313
44.0,0,tarde,Terça-feira,48724
1460.0,0,tarde,Terça-feira,14945
70.0,0,tarde,Terça-feira,44731
37.77,0,tarde,Terça-feira,34513
27.5,0,tarde,Terça-feira,29323
86.0,0,tarde,Terça-feira,48723
77.0,0,tarde,Terça-feira,98408
176.0,0,tarde,Terça-feira,36143
20.0,0,tarde,Terça-feira,32930
630.0,0,tarde,Terça-feira,98408
198.0,0,tarde,Terça-feira,18668
630.0,0,tarde,Terça-feira,42976
138.0,0,tarde,Terça-feira,10863
99.0,0,tarde,Terça-feira,59360
46.69,0,tarde,Terça-feira,01370
134.4,0,tarde,Terça-feira,06669
145.6,0,tarde,Terça-feira,90172
40.0,0,tarde,Terça-feira,14868
224.0,0,tarde,Terça-feira,14945
138.0,0,tarde,Terça-feira,41524
10.0,0,tarde,Terça-feira,52407
99.0,0,tarde,Terça-feira,20340
336.0,0,tarde,Terça-feira,48591
92.0,0,tarde,Terça-feira,45712
112.0,0,tarde,Terça-feira,06669
34.5,0,tarde,Terça-feira,55184
131.0,0,tarde,Terça-feira,09601
34.5,0,tarde,Terça-feira,44731
115.0,0,tarde,Terça-feira,55181
156.8,0,tarde,Terça-feira,46056
34.5,0,tarde,Terça-feira,29323
57.5,0,tarde,Terça-feira,20405
70.0,0,tarde,Terça-feira,98453
134.4,0,tarde,Terça-feira,41524
99.0,0,tarde,Terça-feira,49391
36.66,0,tarde,Terça-feira,52407
220.0,0,tarde,Terça-feira,52407
100.8,0,tarde,Terça-feira,14868
145.6,0,tarde,Terça-feira,06655
88.0,0,tarde,Terça-feira,91674
280.0,0,tarde,Terça-feira,14868
88.0,0,tarde,Terça-feira,22061
78.15,1,tarde,Terça-feira,15590
308.0,1,tarde,Terça-feira,25662
78.15,1,tarde,Terça-feira,25662
20.0,0,tarde,Terça-feira,53211
112.0,0,tarde,Terça-feira,48985
34.33,0,tarde,Terça-feira,25662
52.86,0,tarde,Terça-feira,12682
78.15,0,tarde,Terça-feira,15590
20.12,0,tarde,Terça-feira,12682
40.0,0,tarde,Terça-feira,41555
100.8,0,tarde,Terça-feira,41524
308.0,1,tarde,Terça-feira,25662
20.12,0,tarde,Terça-feira,12682
34.5,0,tarde,Terça-feira,14945
34.33,0,tarde,Terça-feira,98442
77.0,0,tarde,Terça-feira,12682
39.07,0,tarde,Terça-feira,12682
154.0,1,tarde,Terça-feira,25662
26.44,0,tarde,Terça-feira,12682
39.07,0,tarde,Terça-feira,12682
264.0,0,tarde,Terça-feira,41524
34.5,0,tarde,Terça-feira,23284
34.5,0,tarde,Terça-feira,20977
31.05,0,tarde,Terça-feira,98401
89.6,0,tarde,Terça-feira,49167
49.5,0,tarde,Terça-feira,29323
138.0,0,tarde,Terça-feira,06655
268.8,0,tarde,Terça-feira,10863
89.6,0,tarde,Terça-feira,24820
30.0,0,tarde,Terça-feira,48573
77.0,1,tarde,Terça-feira,98407
34.5,0,tarde,Terça-feira,15275
39.07,1,tarde,Terça-feira,98407
38.5,0,tarde,Terça-feira,15590
39.07,1,tarde,Terça-feira,98407
39.07,1,tarde,Terça-feira,98407
39.07,1,tarde,Terça-feira,98407
39.07,1,tarde,Terça-feira,98407
39.07,1,tarde,Terça-feira,98407
23.35,0,tarde,Terça-feira,30994
39.07,1,tarde,Terça-feira,98407
46.0,0,tarde,Terça-feira,15274
88.0,0,tarde,Terça-feira,22053
112.0,0,tarde,Terça-feira,44570
40.0,0,tarde,Terça-feira,15590
10.0,0,tarde,Terça-feira,06655
46.69,0,tarde,Terça-feira,98407
224.0,0,tarde,Terça-feira,22061
67.2,0,tarde,Terça-feira,44300
224.0,0,tarde,Terça-feira,91674
235.2,0,tarde,Terça-feira,19628
134.4,0,tarde,Terça-feira,25664
86.0,0,tarde,Terça-feira,14086
38.5,0,tarde,Terça-feira,24820
10.0,0,tarde,Terça-feira,59078
40.0,0,tarde,Terça-feira,54906
10.0,0,tarde,Terça-feira,46452
13.81,0,tarde,Terça-feira,44863
69.0,0,tarde,Terça-feira,27496
360.0,0,noite,Terça-feira,52289
37.42,0,noite,Terça-feira,48474
190.4,0,noite,Terça-feira,19620
92.0,0,noite,Terça-feira,76608
100.0,0,noite,Terça-feira,09602
209.0,1,noite,Terça-feira,48723
179.2,0,noite,Terça-feira,23284
418.0,1,noite,Terça-feira,48723
23.0,0,noite,Terça-feira,49167
403.2,0,noite,Terça-feira,21845
69.0,0,noite,Terça-feira,98401
264.0,0,noite,Terça-feira,06168
138.0,0,noite,Terça-feira,30034
49.5,0,noite,Terça-feira,14868
224.0,0,noite,Terça-feira,41524
62.1,0,noite,Terça-feira,98406
46.0,0,noite,Terça-feira,49318
46.0,0,noite,Terça-feira,49318
34.5,0,noite,Terça-feira,46451
134.4,0,noite,Terça-feira,15590
209.0,1,noite,Terça-feira,49167
418.0,1,noite,Terça-feira,49167
88.0,0,noite,Terça-feira,14868
110.0,0,noite,Terça-feira,06655
67.2,0,noite,Terça-feira,55182
89.6,0,noite,Terça-feira,55183
268.8,0,noite,Terça-feira,22061
203.92,0,noite,Terça-feira,52289
10.0,0,noite,Terça-feira,44456
43.0,0,noite,Terça-feira,55181
40.0,0,noite,Terça-feira,98401
112.0,0,noite,Terça-feira,49167
302.4,0,noite,Terça-feira,12177
25.0,0,noite,Terça-feira,09308
49.5,0,noite,Terça-feira,06669
112.0,0,noite,Terça-feira,54927
264.0,0,noite,Terça-feira,49159
112.0,0,noite,Terça-feira,39614
39.07,0,noite,Terça-feira,39083
55.0,0,noite,Terça-feira,10863
126.5,0,noite,Terça-feira,14868
80.5,0,noite,Terça-feira,15590
418.0,1,noite,Terça-feira,98442
418.0,1,noite,Terça-feira,98442
172.5,0,noite,Terça-feira,49167
418.0,1,noite,Terça-feira,98442
20.0,0,noite,Terça-feira,15274
224.0,0,noite,Terça-feira,22840
70.0,0,noite,Terça-feira,49167
89.6,0,noite,Terça-feira,21397
77.0,0,noite,Terça-feira,15601
92.0,0,noite,Terça-feira,12707
110.0,0,noite,Terça-feira,14868
88.0,0,noite,Terça-feira,48985
134.4,0,noite,Terça-feira,25663
176.0,0,noite,Terça-feira,25663
43.0,0,noite,Terça-feira,42661
55.0,0,noite,Terça-feira,41187
134.4,0,noite,Terça-feira,25663
138.0,0,noite,Terça-feira,48724
190.4,0,noite,Terça-feira,49167
46.0,0,noite,Terça-feira,18767
200.0,0,noite,Terça-feira,41465
280.0,0,noite,Terça-feira,49167
179.2,0,noite,Terça-feira,44540
134.4,0,noite,Terça-feira,41759
403.2,0,noite,Terça-feira,25663
138.0,0,noite,Terça-feira,18148
176.0,0,noite,Terça-feira,44199
380.8,0,noite,Terça-feira,52305
138.0,0,noite,Terça-feira,42820
67.2,0,noite,Terça-feira,44300
112.0,0,noite,Terça-feira,44731
15.0,0,noite,Terça-feira,29323
134.4,0,noite,Terça-feira,14868
89.6,0,noite,Terça-feira,49167
46.0,0,noite,Terça-feira,30994
448.0,0,noite,Terça-feira,14945
224.0,0,noite,Terça-feira,15590
20.0,0,noite,Terça-feira,12707
112.0,1,noite,Terça-feira,44731
46.0,0,noite,Terça-feira,25663
134.4,0,noite,Terça-feira,14911
112.0,0,noite,Terça-feira,44731
50.0,0,madrugada,Quarta-feira,49167
93.5,0,madrugada,Quarta-feira,44731
15.0,0,madrugada,Quarta-feira,53636
268.8,0,madrugada,Quarta-feira,25663
53.0,0,madrugada,Quarta-feira,49167
5.0,0,dia,Quarta-feira,44883
44.0,0,dia,Quarta-feira,14868
67.2,0,dia,Quarta-feira,15590
101.49,0,dia,Quarta-feira,48826
56.0,0,dia,Quarta-feira,44731
134.4,0,dia,Quarta-feira,29323
187.0,0,dia,Quarta-feira,25631
10.0,0,dia,Quarta-feira,25631
112.0,0,dia,Quarta-feira,39039
112.0,0,dia,Quarta-feira,49159
134.4,0,dia,Quarta-feira,48985
78.4,0,dia,Quarta-feira,39614
20.0,0,dia,Quarta-feira,49167
44.0,0,dia,Quarta-feira,48723
44.0,0,dia,Quarta-feira,48723
330.0,0,dia,Quarta-feira,52640
25.0,0,dia,Quarta-feira,52289
99.0,0,dia,Quarta-feira,40105
154.0,0,dia,Quarta-feira,14895
111.65,0,dia,Quarta-feira,41555
126.5,0,dia,Quarta-feira,25662
264.0,0,tarde,Quarta-feira,90172
132.0,0,tarde,Quarta-feira,15590
69.0,0,tarde,Quarta-feira,25663
44.0,0,tarde,Quarta-feira,98453
264.0,0,tarde,Quarta-feira,59080
121.0,0,tarde,Quarta-feira,90172
88.0,0,tarde,Quarta-feira,39614
88.0,0,tarde,Quarta-feira,06669
88.0,0,tarde,Quarta-feira,48827
121.0,0,tarde,Quarta-feira,29323
224.0,0,tarde,Quarta-feira,59077
220.0,1,tarde,Quarta-feira,03217
268.8,0,noite,Quarta-feira,49167
88.0,0,noite,Quarta-feira,52305
92.0,0,noite,Quarta-feira,00439
88.0,0,noite,Quarta-feira,23284
77.0,1,noite,Quarta-feira,03217
154.0,0,noite,Quarta-feira,90172
110.0,0,noite,Quarta-feira,53211
200.96,0,noite,Quarta-feira,98453
40.0,0,noite,Quarta-feira,90172
172.5,0,noite,Quarta-feira,59315
99.0,0,noite,Quarta-feira,48985
112.0,0,noite,Quarta-feira,00225
308.0,0,noite,Quarta-feira,98442
46.0,0,noite,Quarta-feira,22061
345.0,0,noite,Quarta-feira,59077
92.0,0,noite,Quarta-feira,25664
132.0,0,noite,Quarta-feira,22061
121.0,0,noite,Quarta-feira,27407
220.0,0,noite,Quarta-feira,98442
99.0,0,noite,Quarta-feira,21847
132.0,0,noite,Quarta-feira,29323
132.0,0,noite,Quarta-feira,90172
242.0,0,noite,Quarta-feira,90172
83.73,0,noite,Quarta-feira,12177
103.5,0,noite,Quarta-feira,29323
88.0,0,noite,Quarta-feira,22061
55.0,0,noite,Quarta-feira,90172
242.0,0,noite,Quarta-feira,15590
121.0,0,noite,Quarta-feira,90172
224.0,0,noite,Quarta-feira,52128
121.0,0,noite,Quarta-feira,98408
121.0,0,noite,Quarta-feira,90172
55.0,0,noite,Quarta-feira,90172
99.0,0,noite,Quarta-feira,22061
224.0,0,noite,Quarta-feira,14086
187.0,0,noite,Quarta-feira,44863
110.0,0,noite,Quarta-feira,53211
88.0,0,noite,Quarta-feira,49167
99.0,0,noite,Quarta-feira,53636
10.0,0,noite,Quarta-feira,00217
92.0,0,noite,Quarta-feira,53211
172.5,0,noite,Quarta-feira,27497
88.0,0,noite,Quarta-feira,22005
89.6,0,noite,Quarta-feira,21844
330.0,0,noite,Quarta-feira,90172
100.8,0,noite,Quarta-feira,98423
55.82,0,noite,Quarta-feira,22100
132.0,0,noite,Quarta-feira,14868
302.4,0,noite,Quarta-feira,49167
132.0,0,noite,Quarta-feira,22061
121.0,0,noite,Quarta-feira,52305
198.0,0,noite,Quarta-feira,90172
172.5,0,noite,Quarta-feira,49167
55.0,0,noite,Quarta-feira,06655
220.0,0,noite,Quarta-feira,15590
172.5,0,noite,Quarta-feira,52236
280.0,0,noite,Quarta-feira,52407
99.0,0,noite,Quarta-feira,53211
46.0,0,noite,Quarta-feira,53211
99.0,0,noite,Quarta-feira,53636
10.0,0,noite,Quarta-feira,98442
165.0,0,noite,Quarta-feira,44456
88.0,0,noite,Quarta-feira,26863
67.2,0,noite,Quarta-feira,52407
67.2,0,noite,Quarta-feira,52407
20.0,0,noite,Quarta-feira,98453
105.73,0,noite,Quarta-feira,00970
216.0,0,noite,Quarta-feira,40105
172.5,0,noite,Quarta-feira,46056
11.65,0,noite,Quarta-feira,25631
345.0,0,noite,Quarta-feira,14945
34.5,0,noite,Quarta-feira,91675
88.0,0,noite,Quarta-feira,39614
88.0,0,noite,Quarta-feira,55184
20.0,0,noite,Quarta-feira,42820
403.2,0,noite,Quarta-feira,49167
246.4,0,noite,Quarta-feira,59080
88.0,0,noite,Quarta-feira,40105
121.0,0,noite,Quarta-feira,09308
187.0,0,noite,Quarta-feira,41524
20.0,0,noite,Quarta-feira,42820
345.0,0,noite,Quarta-feira,98423
100.8,0,noite,Quarta-feira,06655
154.0,0,noite,Quarta-feira,26863
100.8,0,noite,Quarta-feira,44456
55.0,0,noite,Quarta-feira,15275
216.0,0,noite,Quarta-feira,42820
220.0,1,noite,Quarta-feira,48984
440.0,1,noite,Quarta-feira,48984
132.0,0,noite,Quarta-feira,06669
224.0,0,noite,Quarta-feira,10863
78.4,0,noite,Quarta-feira,98453
121.0,0,noite,Quarta-feira,15275
46.43,0,noite,Quarta-feira,29323
88.0,0,noite,Quarta-feira,06669
67.2,0,noite,Quarta-feira,52297
88.0,0,noite,Quarta-feira,14868
10.0,0,noite,Quarta-feira,55182
132.0,0,noite,Quarta-feira,06669
99.0,0,noite,Quarta-feira,91675
88.0,0,noite,Quarta-feira,55182
198.0,0,noite,Quarta-feira,10863
44.8,0,noite,Quarta-feira,29323
88.0,0,noite,Quarta-feira,44054
88.0,0,noite,Quarta-feira,98408
88.0,0,noite,Quarta-feira,90172
49.5,0,noite,Quarta-feira,49159
88.0,0,noite,Quarta-feira,98423
123.2,0,noite,Quarta-feira,44731
88.0,0,noite,Quarta-feira,06655
88.0,0,noite,Quarta-feira,48590
88.0,0,noite,Quarta-feira,26863
121.0,0,noite,Quarta-feira,29323
80.5,0,noite,Quarta-feira,52316
121.0,0,noite,Quarta-feira,98408
88.0,0,noite,Quarta-feira,29323
88.0,0,noite,Quarta-feira,25663
10.0,0,noite,Quarta-feira,27496
20.0,0,noite,Quarta-feira,22061
297.0,0,noite,Quarta-feira,59080
44.0,0,noite,Quarta-feira,27407
15.0,0,noite,Quarta-feira,41524
88.0,0,noite,Quarta-feira,52305
172.54,0,noite,Quarta-feira,21844
132.0,0,noite,Quarta-feira,22840
28.0,0,noite,Quarta-feira,41759
69.0,0,noite,Quarta-feira,10863
132.0,0,noite,Quarta-feira,49159
187.0,0,noite,Quarta-feira,22061
46.0,0,noite,Quarta-feira,14945
220.0,1,noite,Quarta-feira,98442
99.0,0,noite,Quarta-feira,49167
88.0,0,noite,Quarta-feira,40694
88.0,0,noite,Quarta-feira,29323
138.0,0,noite,Quarta-feira,12177
440.0,1,noite,Quarta-feira,98442
34.5,0,noite,Quarta-feira,55184
440.0,1,noite,Quarta-feira,98442
560.0,0,noite,Quarta-feira,90172
132.0,0,noite,Quarta-feira,06655
440.0,1,noite,Quarta-feira,98442
134.4,0,noite,Quarta-feira,29323
187.0,0,noite,Quarta-feira,25663
121.0,0,noite,Quarta-feira,70598
55.82,0,noite,Quarta-feira,41187
20.0,0,noite,Quarta-feira,49167
99.0,0,noite,Quarta-feira,42974
560.0,0,noite,Quarta-feira,06669
104.13,0,noite,Quarta-feira,40105
99.0,0,noite,Quarta-feira,53636
132.0,0,noite,Quarta-feira,70598
80.5,0,noite,Quarta-feira,90172
53.0,0,noite,Quarta-feira,90172
49.5,0,noite,Quarta-feira,55181
92.0,0,noite,Quarta-feira,22061
220.0,1,noite,Quarta-feira,48984
172.5,0,noite,Quarta-feira,48985
134.4,0,noite,Quarta-feira,98408
216.0,0,noite,Quarta-feira,25663
132.0,0,noite,Quarta-feira,55182
36.66,0,noite,Quarta-feira,59314
49.5,0,noite,Quarta-feira,98453
69.0,0,noite,Quarta-feira,98401
88.0,0,noite,Quarta-feira,09308
99.0,0,noite,Quarta-feira,29323
440.0,1,noite,Quarta-feira,48826
121.0,0,noite,Quarta-feira,15590
110.0,0,noite,Quarta-feira,29323
132.0,0,noite,Quarta-feira,15590
440.0,1,noite,Quarta-feira,48826
172.5,0,noite,Quarta-feira,53211
440.0,1,noite,Quarta-feira,48826
179.2,0,noite,Quarta-feira,00770
132.0,0,noite,Quarta-feira,53211
176.0,0,noite,Quarta-feira,52236
77.0,0,noite,Quarta-feira,79395
134.4,0,noite,Quarta-feira,22061
92.0,0,noite,Quarta-feira,15590
132.0,0,noite,Quarta-feira,27496
99.0,0,noite,Quarta-feira,90172
48.0,0,noite,Quarta-feira,49167
88.0,0,noite,Quarta-feira,19620
1344.0,0,noite,Quarta-feira,06655
179.2,0,noite,Quarta-feira,40693
46.0,0,noite,Quarta-feira,55181
88.0,0,noite,Quarta-feira,24820
46.0,0,noite,Quarta-feira,06655
44.8,0,noite,Quarta-feira,22061
88.0,0,noite,Quarta-feira,23284
67.2,0,noite,Quarta-feira,90172
172.5,1,noite,Quarta-feira,00217
172.5,1,noite,Quarta-feira,00217
172.5,1,noite,Quarta-feira,00217
172.5,1,noite,Quarta-feira,00217
10.0,0,noite,Quarta-feira,91674
172.5,1,noite,Quarta-feira,00217
172.5,1,noite,Quarta-feira,00217
172.5,0,noite,Quarta-feira,55182
172.5,1,noite,Quarta-feira,00217
172.5,1,noite,Quarta-feira,00217
134.4,0,noite,Quarta-feira,74512
172.5,0,noite,Quarta-feira,27616
46.69,0,noite,Quarta-feira,22061
88.0,0,noite,Quarta-feira,06669
218.5,0,madrugada,Quinta-feira,46056
172.5,0,madrugada,Quinta-feira,90172
46.0,0,madrugada,Quinta-feira,49159
176.0,0,madrugada,Quinta-feira,22061
154.0,0,madrugada,Quinta-feira,44863
88.99,0,madrugada,Quinta-feira,00770
99.0,0,madrugada,Quinta-feira,21847
172.5,0,madrugada,Quinta-feira,46451
99.0,0,madrugada,Quinta-feira,29323
92.0,0,madrugada,Quinta-feira,06655
39.07,0,madrugada,Quinta-feira,10863
34.5,0,madrugada,Quinta-feira,98442
10.0,0,madrugada,Quinta-feira,22061
198.0,0,madrugada,Quinta-feira,59077
99.0,0,madrugada,Quinta-feira,59315
440.0,1,madrugada,Quinta-feira,55184
121.0,0,madrugada,Quinta-feira,44828
5.0,0,madrugada,Quinta-feira,53211
49.5,0,dia,Quinta-feira,44540
34.5,0,dia,Quinta-feira,98401
121.0,0,dia,Quinta-feira,90172
25.0,0,dia,Quinta-feira,22061
172.5,0,dia,Quinta-feira,15590
62.1,0,dia,Quinta-feira,41524
121.0,0,dia,Quinta-feira,90172
88.0,0,dia,Quinta-feira,39029
138.0,0,dia,Quinta-feira,21509
560.0,0,dia,Quinta-feira,06669
34.5,0,dia,Quinta-feira,42820
39.0,0,dia,Quinta-feira,15590
88.0,0,dia,Quinta-feira,98406
53.0,0,dia,Quinta-feira,18759
44.0,0,dia,Quinta-feira,48826
